stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
HFX066,HFX065,44.10578,44.11164,-63.11825,-63.12495,844,,400,400
HFX066,HFX071,44.10578,44.07761,-63.11825,-63.08709,4003,,400,400
HFX067,HFX057,44.10001,44.15686,-63.11210,-63.17499,8077,,400,400
HFX067,HFX062,44.10001,44.12893,-63.11210,-63.14374,4092,,400,400
HFX067,HFX066,44.10001,44.10578,-63.11210,-63.11825,808,,400,400
HFX067,HFX068,44.10001,44.09451,-63.11210,-63.10541,813,,400,400
HFX068,HFX069,44.09451,44.08804,-63.10541,-63.10097,802,,400,400
HFX068,HFX070,44.09451,44.08326,-63.10541,-63.09346,1574,,400,400
HFX068,HFX075,44.09451,44.05354,-63.10541,-63.08357,4877,,400,400
HFX069,HFX016,44.08804,44.39144,-63.10097,-63.43603,43046,,400,400
HFX069,HFX022,44.08804,44.35715,-63.10097,-63.39752,38153,,400,400
HFX069,HFX040,44.08804,44.25293,-63.10097,-63.28102,23303,,400,400
HFX069,HFX067,44.08804,44.10001,-63.10097,-63.11210,1601,,400,400
HFX069,HFX070,44.08804,44.08326,-63.10097,-63.09346,802,,400,400
HFX069,HFX071,44.08804,44.07761,-63.10097,-63.08709,1606,,400,400
HFX069,HFX072,44.08804,44.07209,-63.10097,-63.08086,2395,,400,400
HFX070,HFX027,44.08326,44.32771,-63.09346,-63.36478,34758,,400,400
HFX070,HFX058,44.08326,44.15139,-63.09346,-63.16853,9665,,400,400
HFX070,HFX071,44.08326,44.07761,-63.09346,-63.08709,809,,400,400
HFX070,HFX099,44.08326,43.90088,-63.09346,-63.19874,21954,,400,400
HFX071,HFX072,44.07761,44.07209,-63.08709,-63.08086,791,,400,400
HFX072,HFX073,44.07209,44.06625,-63.08086,-63.07414,843,,400,400
HFX072,HFX074,44.07209,44.05994,-63.08086,-63.07920,1357,,400,400
HFX072,HFX075,44.07209,44.05354,-63.08086,-63.08357,2073,,400,400
HFX073,HFX012,44.06625,44.41458,-63.07414,-63.46218,49588,,400,400
HFX073,HFX015,44.06625,44.39703,-63.07414,-63.44258,47089,,400,400
HFX073,HFX031,44.06625,44.30479,-63.07414,-63.33867,33910,,400,400
HFX073,HFX060,44.06625,44.13981,-63.07414,-63.15623,10488,,400,400
HFX073,HFX062,44.06625,44.12893,-63.07414,-63.14374,8920,,400,400
HFX073,HFX074,44.06625,44.05994,-63.07414,-63.07920,810,,400,400
HFX073,HFX080,44.06625,44.02162,-63.07414,-63.10683,5609,,400,400
HFX073,HFX081,44.06625,44.01518,-63.07414,-63.11176,6426,,400,400
HFX075,HFX069,44.05354,44.08804,-63.08357,-63.10097,4079,,400,400
HFX075,HFX074,44.05354,44.05994,-63.08357,-63.07920,793,,400,400
HFX075,HFX076,44.05354,44.04911,-63.08357,-63.08809,611,,400,400
HFX075,HFX086,44.05354,43.98365,-63.08357,-63.13660,8854,,400,400
HFX076,HFX058,44.04911,44.15139,-63.08809,-63.16853,13063,,400,400
HFX076,HFX065,44.04911,44.11164,-63.08809,-63.12495,7549,,400,400
HFX076,HFX074,44.04911,44.05994,-63.08809,-63.07920,1398,,400,400
HFX077,HFX035,44.04098,44.28173,-63.09389,-63.31310,31985,,400,400
HFX077,HFX075,44.04098,44.05354,-63.09389,-63.08357,1622,,400,400
HFX077,HFX076,44.04098,44.04911,-63.09389,-63.08809,1016,,400,400
HFX078,HFX077,44.03463,44.04098,-63.09863,-63.09389,801,,400,400
HFX078,HFX080,44.03463,44.02162,-63.09863,-63.10683,1588,,400,400
HFX078(lost/moved/found),HFX030,44.25280,44.31060,-62.84800,-63.34534,40217,,400,400
HFX079,HFX032,44.02790,44.29906,-63.10217,-63.33237,35311,,400,400
HFX079,HFX076,44.02790,44.04911,-63.10217,-63.08809,2613,,400,400
HFX079,HFX077,44.02790,44.04098,-63.10217,-63.09389,1598,,400,400
HFX079,HFX078,44.02790,44.03463,-63.10217,-63.09863,800,,400,400
HFX079,HFX080,44.02790,44.02162,-63.10217,-63.10683,792,,400,400
HFX080,HFX062,44.02162,44.12893,-63.10683,-63.14374,12285,,400,400
HFX080,HFX081,44.02162,44.01518,-63.10683,-63.11176,817,,400,400
HFX081,HFX068,44.01518,44.09451,-63.11176,-63.10541,8829,,400,400
HFX081,HFX082,44.01518,44.00873,-63.11176,-63.11657,814,,400,400
HFX082,HFX046,44.00873,44.21905,-63.11657,-63.24336,25479,,400,400
HFX082,HFX084,44.00873,43.99641,-63.11657,-63.12604,1565,,400,400
HFX083,HFX082,44.00270,44.00873,-63.12130,-63.11657,770,,400,400
HFX084,HFX083,43.99641,44.00270,-63.12604,-63.12130,796,,400,400
HFX085,HFX084,43.98999,43.99641,-63.13182,-63.12604,851,,400,400
HFX086,HFX085,43.98365,43.98999,-63.13660,-63.13182,802,,400,400
HFX086,HFX088,43.98365,43.97074,-63.13660,-63.14619,1628,,400,400
HFX087,HFX086,43.97717,43.98365,-63.14147,-63.13660,819,,400,400
HFX087,HFX088,43.97717,43.97074,-63.14147,-63.14619,809,,400,400
HFX089,HFX088,43.96465,43.97074,-63.15083,-63.14619,772,,400,400
HFX089,HFX091,43.96465,43.95173,-63.15083,-63.16059,1635,,400,400
HFX090,HFX089,43.95812,43.96465,-63.15571,-63.15083,825,,400,400
HFX090,HFX091,43.95812,43.95173,-63.15571,-63.16059,811,,400,400
HFX091,HFX092,43.95173,43.94532,-63.16059,-63.16522,803,,400,400
HFX092,HFX076,43.94532,44.04911,-63.16522,-63.08809,13087,,400,400
HFX092,HFX102,43.94532,43.88175,-63.16522,-63.21309,8042,,400,400
HFX093,HFX092,43.93904,43.94532,-63.16999,-63.16522,796,,400,400
HFX094,HFX093,43.93265,43.93904,-63.17481,-63.16999,809,,400,400
HFX094,HFX095,43.93265,43.92633,-63.17481,-63.17962,801,,400,400
HFX095,HFX096,43.92633,43.91994,-63.17962,-63.18439,807,,400,400
HFX096,HFX119,43.91994,43.79986,-63.18439,-63.33310,17915,,400,400
HFX097,HFX094,43.91359,43.93265,-63.18886,-63.17481,2400,,400,400
HFX097,HFX098,43.91359,43.90728,-63.18886,-63.19393,811,,400,400
HFX097,HFX106,43.91359,43.85627,-63.18886,-63.23223,7260,,400,400
HFX098,HFX099,43.90728,43.90088,-63.19393,-63.19874,809,,400,400
HFX100,HFX099,43.89448,43.90088,-63.20349,-63.19874,807,,400,400
HFX100,HFX105,43.89448,43.86264,-63.20349,-63.22745,4028,,400,400
HFX101,HFX100,43.88814,43.89448,-63.20832,-63.20349,804,,400,400
HFX101,HFX103,43.88814,43.87541,-63.20832,-63.21791,1611,,400,400
HFX102,HFX078,43.88175,44.03463,-63.21309,-63.09863,19312,,400,400
HFX102,HFX103,43.88175,43.87541,-63.21309,-63.21791,804,,400,400
HFX103,HFX104,43.87541,43.86916,-63.21791,-63.22261,791,,400,400
HFX104,HFX105,43.86916,43.86264,-63.22261,-63.22745,822,,400,400
HFX105,HFX106,43.86264,43.85627,-63.22745,-63.23223,805,,400,400
HFX105,HFX107,43.86264,43.85201,-63.22745,-63.23979,1542,,400,400
HFX107,HFX106,43.85201,43.85627,-63.23979,-63.23223,770,,400,400
HFX107,HFX116,43.85201,43.81324,-63.23979,-63.30918,7050,,400,400
HFX107,HFX133,43.85201,43.70638,-63.23979,-63.39574,20480,,400,400
HFX108,HFX072,43.84738,44.07209,-63.24690,-63.08086,28302,,400,400
HFX108,HFX107,43.84738,43.85201,-63.24690,-63.23979,769,,400,400
HFX108,HFX109,43.84738,43.84366,-63.24690,-63.25558,811,,400,400
HFX109,HFX107,43.84366,43.85201,-63.25558,-63.23979,1573,,400,400
HFX110,HFX111,43.83852,43.83428,-63.26250,-63.27016,776,,400,400
HFX111,HFX113,43.83428,43.82618,-63.27016,-63.28576,1544,,400,400
HFX112,HFX111,43.83007,43.83428,-63.27802,-63.27016,786,,400,400
HFX112,HFX113,43.83007,43.82618,-63.27802,-63.28576,758,,400,400
HFX112,HFX114,43.83007,43.82182,-63.27802,-63.29423,1594,,400,400
HFX113,HFX114,43.82618,43.82182,-63.28576,-63.29423,836,,400,400
HFX114,HFX064,43.82182,44.11740,-63.29423,-63.13099,35358,,400,400
HFX114,HFX115,43.82182,43.81778,-63.29423,-63.30154,740,,400,400
HFX114,HFX116,43.82182,43.81324,-63.29423,-63.30918,1535,,400,400
HFX115,HFX117,43.81778,43.80834,-63.30154,-63.31703,1629,,400,400
HFX116,HFX115,43.81324,43.81778,-63.30918,-63.30154,795,,400,400
HFX117,HFX116,43.80834,43.81324,-63.31703,-63.30918,834,,400,400
HFX118,HFX117,43.80430,43.80834,-63.32552,-63.31703,817,,400,400
HFX119,HFX118,43.79986,43.80430,-63.33310,-63.32552,785,,400,400
HFX120,HFX119,43.79323,43.79986,-63.33733,-63.33310,812,,400,400
HFX120,HFX124,43.79323,43.76670,-63.33733,-63.35541,3287,,400,400
HFX121,HFX006,43.78651,44.44976,-63.34234,-63.50115,74785,,400,400
HFX121,HFX120,43.78651,43.79323,-63.34234,-63.33733,849,,400,400
HFX123,HFX078(lost/moved/found),43.77330,44.25280,-63.35054,-62.84800,66802,,400,400
HFX123,HFX122,43.77330,43.77984,-63.35054,-63.34655,794,,400,400
HFX123,HFX124,43.77330,43.76670,-63.35054,-63.35541,832,,400,400
HFX124,HFX125,43.76670,43.76021,-63.35541,-63.36019,817,,400,400
HFX126,HFX105,43.75289,43.86264,-63.36436,-63.22745,16433,,400,400
HFX126,HFX124,43.75289,43.76670,-63.36436,-63.35541,1695,,400,400
HFX126,HFX125,43.75289,43.76021,-63.36436,-63.36019,880,,400,400
HFX126,HFX128,43.75289,43.73983,-63.36436,-63.37270,1599,,400,400
HFX127,HFX126,43.74674,43.75289,-63.36916,-63.36436,785,,400,400
HFX127,HFX128,43.74674,43.73983,-63.36916,-63.37270,819,,400,400
HFX129,HFX128,43.73319,43.73983,-63.37754,-63.37270,834,,400,400
HFX129,HFX130,43.73319,43.72679,-63.37754,-63.38248,815,,400,400
HFX131,HFX130,43.71975,43.72679,-63.38670,-63.38248,853,,400,400
HFX131,HFX132,43.71975,43.71341,-63.38670,-63.39119,792,,400,400
HFX133,HFX132,43.70638,43.71341,-63.39574,-63.39119,863,,400,400
HFX133,HFX134,43.70638,43.69981,-63.39574,-63.40013,811,,400,400
HFX134,HFX050,43.69981,44.19641,-63.40013,-63.21911,57059,,400,400
HFX134,HFX135,43.69981,43.69268,-63.40013,-63.39999,792,,400,400
HFX135,HFX136,43.69268,43.68508,-63.39999,-63.40008,844,,400,400
HFX135,HFX150,43.69268,43.58889,-63.39999,-63.43301,11835,,400,400
HFX136,HFX137,43.68508,43.67757,-63.40008,-63.39991,835,,400,400
HFX137,HFX049,43.67757,44.20203,-63.39991,-63.22460,59949,,400,400
HFX137,HFX138,43.67757,43.67022,-63.39991,-63.39991,817,,400,400
HFX138,HFX139,43.67022,43.66301,-63.39991,-63.39981,801,,400,400
HFX139,HFX140,43.66301,43.65541,-63.39981,-63.39962,845,,400,400
HFX140,HFX148,43.65541,43.60166,-63.39962,-63.42339,6272,,400,400
HFX148,HFX147,43.60166,43.60757,-63.42339,-63.41913,741,,400,400
HFX148,HFX149,43.60166,43.59546,-63.42339,-63.42826,793,,400,400
HFX148,HFX150,43.60166,43.58889,-63.42339,-63.43301,1618,,400,400
HFX150,HFX149,43.58889,43.59546,-63.43301,-63.42826,825,,400,400
HFX150,HFX151,43.58889,43.58250,-63.43301,-63.43801,817,,400,400
HFX151,HFX152,43.58250,43.57613,-63.43801,-63.44283,808,,400,400
HFX151,HFX246,43.58250,42.90925,-63.43801,-63.49999,74966,,400,400
HFX152,HFX153,43.57613,43.56965,-63.44283,-63.44726,804,,400,400
HFX153,HFX154,43.56965,43.56340,-63.44726,-63.45234,807,,400,400
HFX154,HFX155,43.56340,43.55708,-63.45234,-63.45718,804,,400,400
HFX155,HFX157,43.55708,43.54420,-63.45718,-63.46672,1625,,400,400
HFX157,HFX160,43.54420,43.52528,-63.46672,-63.48100,2398,,400,400
HFX158,HFX100,43.53817,43.89448,-63.47105,-63.20349,45079,,400,400
HFX159,HFX158,43.53185,43.53817,-63.47617,-63.47105,815,,400,400
HFX160,HFX158,43.52528,43.53817,-63.48100,-63.47105,1643,,400,400
HFX160,HFX159,43.52528,43.53185,-63.48100,-63.47617,828,,400,400
HFX179,HFX178,43.39190,43.39898,-63.49997,-63.49997,787,,400,400
HFX180,HFX179,43.38328,43.39190,-63.49852,-63.49997,965,,400,400
HFX182,HFX110,43.36992,43.83852,-63.50012,-63.26250,55486,,400,400
HFX182,HFX183,43.36992,43.36310,-63.50012,-63.50003,758,,400,400
HFX189,HFX190,43.31976,43.31267,-63.49999,-63.50004,788,,400,400
HFX190,HFX225,43.31267,43.06054,-63.50004,-63.49996,28011,,400,400
HFX203,HFX205,43.21909,43.20489,-63.50010,-63.50003,1578,,400,400
HFX204,HFX205,43.21196,43.20489,-63.50000,-63.50003,785,,400,400
HFX205,HFX206,43.20489,43.19744,-63.50003,-63.49961,828,,400,400
HFX206,HFX207,43.19744,43.19034,-63.49961,-63.49998,789,,400,400
HFX207,HFX208,43.19034,43.18252,-63.49998,-63.49755,891,,400,400
HFX208,HFX209,43.18252,43.17557,-63.49755,-63.49890,780,,400,400
HFX210,HFX209,43.16870,43.17557,-63.50024,-63.49890,771,,400,400
HFX214,HFX215,43.13988,43.13266,-63.49985,-63.49995,802,,400,400
HFX215,HFX226,43.13266,43.05329,-63.49995,-63.49983,8818,,400,400
HFX217,HFX218,43.11846,43.11101,-63.50012,-63.49990,828,,400,400
HFX217,HFX219,43.11846,43.10386,-63.50012,-63.49987,1622,,400,400
HFX218,HFX180,43.11101,43.38328,-63.49990,-63.49852,30249,,400,400
HFX218,HFX215,43.11101,43.13266,-63.49990,-63.49995,2405,,400,400
HFX219,HFX064,43.10386,44.11740,-63.49987,-63.13099,116480,,400,400
HFX219,HFX218,43.10386,43.11101,-63.49987,-63.49990,794,,400,400
HFX220,HFX219,43.09654,43.10386,-63.50001,-63.49987,813,,400,400
HFX221,HFX219,43.08928,43.10386,-63.50000,-63.49987,1620,,400,400
HFX221,HFX220,43.08928,43.09654,-63.50000,-63.50001,807,,400,400
HFX222,HFX221,43.08235,43.08928,-63.50011,-63.50000,770,,400,400
HFX223,HFX222,43.07501,43.08235,-63.50005,-63.50011,815,,400,400
HFX223,HFX224,43.07501,43.06784,-63.50005,-63.50017,797,,400,400
HFX224,HFX220,43.06784,43.09654,-63.50017,-63.50001,3188,,400,400
HFX225,HFX224,43.06054,43.06784,-63.49996,-63.50017,811,,400,400
HFX226,HFX225,43.05329,43.06054,-63.49983,-63.49996,806,,400,400
HFX226,HFX227,43.05329,43.04632,-63.49983,-63.50005,775,,400,400
HFX227,HFX224,43.04632,43.06784,-63.50005,-63.50017,2391,,400,400
HFX227,HFX228,43.04632,43.03910,-63.50005,-63.50001,802,,400,400
HFX228,HFX229,43.03910,43.03187,-63.50001,-63.50005,803,,400,400
HFX229,HFX230,43.03187,43.02455,-63.50005,-63.50002,813,,400,400
HFX230,HFX231,43.02455,43.01746,-63.50002,-63.50025,788,,400,400
HFX231,HFX232,43.01746,43.01016,-63.50025,-63.49989,812,,400,400
HFX232,HFX233,43.01016,43.00303,-63.49989,-63.50010,792,,400,400
HFX233,HFX234,43.00303,42.99580,-63.50010,-63.50000,803,,400,400
HFX239,HFX240,42.95967,42.95246,-63.49997,-63.49992,801,,400,400
HFX242,HFX243,42.93799,42.93086,-63.49992,-63.49999,792,,400,400
HFX244,HFX224,42.92372,43.06784,-63.50004,-63.50017,16011,,400,400
HFX244,HFX245,42.92372,42.91625,-63.50004,-63.49955,831,,400,400
HFX245,HFX246,42.91625,42.90925,-63.49955,-63.49999,778,,400,400
HFX246,HFX247,42.90925,42.90203,-63.49999,-63.49995,802,,400,400
HFX247,HFX053,42.90203,44.17948,-63.49995,-63.20007,143983,,400,400
HFX247,HFX245,42.90203,42.91625,-63.49995,-63.49955,1580,,400,400
HFX247,HFX248,42.90203,42.89487,-63.49995,-63.50002,795,,400,400
HFX248,HFX249,42.89487,42.88764,-63.50002,-63.50002,803,,400,400
HFX248,HFX250,42.89487,42.88042,-63.50002,-63.49993,1605,,400,400
HFX249,HFX250,42.88764,42.88042,-63.50002,-63.49993,802,,400,400
HFX254,HFX255,42.85166,42.84442,-63.49995,-63.50003,804,,400,400
HFX256,HFX255,42.83737,42.84442,-63.49981,-63.50003,783,,400,400
