stn1,stn2,avg_lat1,avg_lat2,avg_long1,avg_long2,distance_m,real_distance,detec_radius1,detec_radius2
HFX063,HFX065,44.12289,44.11164,-63.13765,-63.12495,1611,,,
HFX063,HFX068,44.12289,44.09451,-63.13765,-63.10541,4075,,,
HFX063,HFX078,44.12289,44.03463,-63.13765,-63.09863,10293,,,
HFX064,HFX058,44.1174,44.15139,-63.13099,-63.16853,4826,,,
HFX064,HFX066,44.1174,44.10578,-63.13099,-63.11825,1645,,,
HFX064,HFX078(lost/moved/found),44.1174,44.2528,-63.13099,-62.848,27172,,,
HFX065,HFX064,44.11164,44.1174,-63.12495,-63.13099,802,,,
HFX065,HFX067,44.11164,44.10001,-63.12495,-63.1121,1652,,,
HFX065,HFX074,44.11164,44.05994,-63.12495,-63.0792,6814,,,
HFX065,HFX099,44.11164,43.90088,-63.12495,-63.19874,24154,,,
HFX065,HFX239,44.11164,42.95967,-63.12495,-63.49997,131528,,,
HFX066,HFX017,44.10578,44.3855,-63.11825,-63.42997,39825,,,
HFX066,HFX065,44.10578,44.11164,-63.11825,-63.12495,844,,,
HFX066,HFX067,44.10578,44.10001,-63.11825,-63.1121,808,,,
HFX066,HFX071,44.10578,44.07761,-63.11825,-63.08709,4003,,,
HFX067,HFX057,44.10001,44.15686,-63.1121,-63.17499,8077,,,
HFX067,HFX062,44.10001,44.12893,-63.1121,-63.14374,4092,,,
HFX067,HFX069,44.10001,44.08804,-63.1121,-63.10097,1601,,,
HFX068,HFX067,44.09451,44.10001,-63.10541,-63.1121,813,,,
HFX068,HFX069,44.09451,44.08804,-63.10541,-63.10097,802,,,
HFX068,HFX075,44.09451,44.05354,-63.10541,-63.08357,4877,,,
HFX069,HFX016,44.08804,44.39144,-63.10097,-63.43603,43046,,,
HFX069,HFX022,44.08804,44.35715,-63.10097,-63.39752,38153,,,
HFX069,HFX071,44.08804,44.07761,-63.10097,-63.08709,1606,,,
HFX069,HFX072,44.08804,44.07209,-63.10097,-63.08086,2395,,,
HFX069,HFX078(lost/moved/found),44.08804,44.2528,-63.10097,-62.848,27285,,,
HFX070,HFX027,44.08326,44.32771,-63.09346,-63.36478,34758,,,
HFX070,HFX058,44.08326,44.15139,-63.09346,-63.16853,9665,,,
HFX070,HFX068,44.08326,44.09451,-63.09346,-63.10541,1574,,,
HFX070,HFX069,44.08326,44.08804,-63.09346,-63.10097,802,,,
HFX070,HFX099,44.08326,43.90088,-63.09346,-63.19874,21954,,,
HFX071,HFX070,44.07761,44.08326,-63.08709,-63.09346,809,,,
HFX071,HFX072,44.07761,44.07209,-63.08709,-63.08086,791,,,
HFX072,HFX073,44.07209,44.06625,-63.08086,-63.07414,843,,,
HFX072,HFX074,44.07209,44.05994,-63.08086,-63.0792,1357,,,
HFX072,HFX075,44.07209,44.05354,-63.08086,-63.08357,2073,,,
HFX073,HFX012,44.06625,44.41458,-63.07414,-63.46218,49588,,,
HFX073,HFX015,44.06625,44.39703,-63.07414,-63.44258,47089,,,
HFX073,HFX031,44.06625,44.30479,-63.07414,-63.33867,33910,,,
HFX073,HFX060,44.06625,44.13981,-63.07414,-63.15623,10488,,,
HFX073,HFX062,44.06625,44.12893,-63.07414,-63.14374,8920,,,
HFX073,HFX074,44.06625,44.05994,-63.07414,-63.0792,810,,,
HFX073,HFX080,44.06625,44.02162,-63.07414,-63.10683,5609,,,
HFX073,HFX081,44.06625,44.01518,-63.07414,-63.11176,6426,,,
HFX074,HFX076,44.05994,44.04911,-63.0792,-63.08809,1398,,,
HFX075,HFX069,44.05354,44.08804,-63.08357,-63.10097,4079,,,
HFX075,HFX074,44.05354,44.05994,-63.08357,-63.0792,793,,,
HFX075,HFX086,44.05354,43.98365,-63.08357,-63.1366,8854,,,
HFX076,HFX058,44.04911,44.15139,-63.08809,-63.16853,13063,,,
HFX076,HFX065,44.04911,44.11164,-63.08809,-63.12495,7549,,,
HFX076,HFX075,44.04911,44.05354,-63.08809,-63.08357,611,,,
HFX076,HFX077,44.04911,44.04098,-63.08809,-63.09389,1016,,,
HFX077,HFX035,44.04098,44.28173,-63.09389,-63.3131,31985,,,
HFX077,HFX075,44.04098,44.05354,-63.09389,-63.08357,1622,,,
HFX077,HFX079,44.04098,44.0279,-63.09389,-63.10217,1598,,,
HFX078,HFX077,44.03463,44.04098,-63.09863,-63.09389,801,,,
HFX078,HFX080,44.03463,44.02162,-63.09863,-63.10683,1588,,,
HFX078(lost/moved/found),HFX030,44.2528,44.3106,-62.848,-63.34534,40217,,,
HFX078(lost/moved/found),HFX040,44.2528,44.25293,-62.848,-63.28102,34583,,,
HFX078(lost/moved/found),HFX054,44.2528,44.17387,-62.848,-63.19376,28991,,,
HFX079,HFX032,44.0279,44.29906,-63.10217,-63.33237,35311,,,
HFX079,HFX076,44.0279,44.04911,-63.10217,-63.08809,2613,,,
HFX079,HFX078,44.0279,44.03463,-63.10217,-63.09863,800,,,
HFX079,HFX080,44.0279,44.02162,-63.10217,-63.10683,792,,,
HFX080,HFX062,44.02162,44.12893,-63.10683,-63.14374,12285,,,
HFX080,HFX076,44.02162,44.04911,-63.10683,-63.08809,3404,,,
HFX081,HFX068,44.01518,44.09451,-63.11176,-63.10541,8829,,,
HFX081,HFX080,44.01518,44.02162,-63.11176,-63.10683,817,,,
HFX081,HFX082,44.01518,44.00873,-63.11176,-63.11657,814,,,
HFX082,HFX046,44.00873,44.21905,-63.11657,-63.24336,25479,,,
HFX082,HFX083,44.00873,44.0027,-63.11657,-63.1213,770,,,
HFX082,HFX084,44.00873,43.99641,-63.11657,-63.12604,1565,,,
HFX083,HFX084,44.0027,43.99641,-63.1213,-63.12604,796,,,
HFX084,HFX085,43.99641,43.98999,-63.12604,-63.13182,851,,,
HFX086,HFX085,43.98365,43.98999,-63.1366,-63.13182,802,,,
HFX086,HFX087,43.98365,43.97717,-63.1366,-63.14147,819,,,
HFX086,HFX088,43.98365,43.97074,-63.1366,-63.14619,1628,,,
HFX088,HFX087,43.97074,43.97717,-63.14619,-63.14147,809,,,
HFX088,HFX089,43.97074,43.96465,-63.14619,-63.15083,772,,,
HFX089,HFX091,43.96465,43.95173,-63.15083,-63.16059,1635,,,
HFX090,HFX089,43.95812,43.96465,-63.15571,-63.15083,825,,,
HFX091,HFX090,43.95173,43.95812,-63.16059,-63.15571,811,,,
HFX091,HFX092,43.95173,43.94532,-63.16059,-63.16522,803,,,
HFX092,HFX080,43.94532,44.02162,-63.16522,-63.10683,9686,,,
HFX092,HFX102,43.94532,43.88175,-63.16522,-63.21309,8042,,,
HFX093,HFX092,43.93904,43.94532,-63.16999,-63.16522,796,,,
HFX094,HFX093,43.93265,43.93904,-63.17481,-63.16999,809,,,
HFX094,HFX095,43.93265,43.92633,-63.17481,-63.17962,801,,,
HFX095,HFX096,43.92633,43.91994,-63.17962,-63.18439,807,,,
HFX096,HFX119,43.91994,43.79986,-63.18439,-63.3331,17915,,,
HFX097,HFX094,43.91359,43.93265,-63.18886,-63.17481,2400,,,
HFX097,HFX203,43.91359,43.21909,-63.18886,-63.5001,81155,,,
HFX098,HFX097,43.90728,43.91359,-63.19393,-63.18886,811,,,
HFX098,HFX099,43.90728,43.90088,-63.19393,-63.19874,809,,,
HFX100,HFX099,43.89448,43.90088,-63.20349,-63.19874,807,,,
HFX100,HFX101,43.89448,43.88814,-63.20349,-63.20832,804,,,
HFX100,HFX105,43.89448,43.86264,-63.20349,-63.22745,4028,,,
HFX101,HFX103,43.88814,43.87541,-63.20832,-63.21791,1611,,,
HFX102,HFX078,43.88175,44.03463,-63.21309,-63.09863,19312,,,
HFX103,HFX102,43.87541,43.88175,-63.21791,-63.21309,804,,,
HFX103,HFX104,43.87541,43.86916,-63.21791,-63.22261,791,,,
HFX104,HFX105,43.86916,43.86264,-63.22261,-63.22745,822,,,
HFX105,HFX107,43.86264,43.85201,-63.22745,-63.23979,1542,,,
HFX106,HFX105,43.85627,43.86264,-63.23223,-63.22745,805,,,
HFX107,HFX106,43.85201,43.85627,-63.23979,-63.23223,770,,,
HFX107,HFX108,43.85201,43.84738,-63.23979,-63.2469,769,,,
HFX107,HFX116,43.85201,43.81324,-63.23979,-63.30918,7050,,,
HFX107,HFX133,43.85201,43.70638,-63.23979,-63.39574,20480,,,
HFX108,HFX072,43.84738,44.07209,-63.2469,-63.08086,28302,,,
HFX109,HFX107,43.84366,43.85201,-63.25558,-63.23979,1573,,,
HFX109,HFX108,43.84366,43.84738,-63.25558,-63.2469,811,,,
HFX110,HFX111,43.83852,43.83428,-63.2625,-63.27016,776,,,
HFX111,HFX113,43.83428,43.82618,-63.27016,-63.28576,1544,,,
HFX112,HFX111,43.83007,43.83428,-63.27802,-63.27016,786,,,
HFX112,HFX114,43.83007,43.82182,-63.27802,-63.29423,1594,,,
HFX113,HFX112,43.82618,43.83007,-63.28576,-63.27802,758,,,
HFX114,HFX064,43.82182,44.1174,-63.29423,-63.13099,35358,,,
HFX114,HFX113,43.82182,43.82618,-63.29423,-63.28576,836,,,
HFX114,HFX115,43.82182,43.81778,-63.29423,-63.30154,740,,,
HFX114,HFX116,43.82182,43.81324,-63.29423,-63.30918,1535,,,
HFX115,HFX116,43.81778,43.81324,-63.30154,-63.30918,795,,,
HFX115,HFX117,43.81778,43.80834,-63.30154,-63.31703,1629,,,
HFX117,HFX116,43.80834,43.81324,-63.31703,-63.30918,834,,,
HFX117,HFX118,43.80834,43.8043,-63.31703,-63.32552,817,,,
HFX118,HFX119,43.8043,43.79986,-63.32552,-63.3331,785,,,
HFX119,HFX120,43.79986,43.79323,-63.3331,-63.33733,812,,,
HFX119,HFX189,43.79986,43.31976,-63.3331,-63.49999,55019,,,
HFX120,HFX121,43.79323,43.78651,-63.33733,-63.34234,849,,,
HFX120,HFX124,43.79323,43.7667,-63.33733,-63.35541,3287,,,
HFX121,HFX006,43.78651,44.44976,-63.34234,-63.50115,74785,,,
HFX122,HFX123,43.77984,43.7733,-63.34655,-63.35054,794,,,
HFX123,HFX078(lost/moved/found),43.7733,44.2528,-63.35054,-62.848,66802,,,
HFX123,HFX124,43.7733,43.7667,-63.35054,-63.35541,832,,,
HFX124,HFX125,43.7667,43.76021,-63.35541,-63.36019,817,,,
HFX125,HFX126,43.76021,43.75289,-63.36019,-63.36436,880,,,
HFX126,HFX105,43.75289,43.86264,-63.36436,-63.22745,16433,,,
HFX126,HFX128,43.75289,43.73983,-63.36436,-63.3727,1599,,,
HFX127,HFX126,43.74674,43.75289,-63.36916,-63.36436,785,,,
HFX127,HFX128,43.74674,43.73983,-63.36916,-63.3727,819,,,
HFX128,HFX124,43.73983,43.7667,-63.3727,-63.35541,3294,,,
HFX129,HFX128,43.73319,43.73983,-63.37754,-63.3727,834,,,
HFX129,HFX130,43.73319,43.72679,-63.37754,-63.38248,815,,,
HFX131,HFX130,43.71975,43.72679,-63.3867,-63.38248,853,,,
HFX131,HFX132,43.71975,43.71341,-63.3867,-63.39119,792,,,
HFX133,HFX132,43.70638,43.71341,-63.39574,-63.39119,863,,,
HFX133,HFX134,43.70638,43.69981,-63.39574,-63.40013,811,,,
HFX134,HFX050,43.69981,44.19641,-63.40013,-63.21911,57059,,,
HFX134,HFX135,43.69981,43.69268,-63.40013,-63.39999,792,,,
HFX135,HFX150,43.69268,43.58889,-63.39999,-63.43301,11835,,,
HFX136,HFX135,43.68508,43.69268,-63.40008,-63.39999,844,,,
HFX136,HFX137,43.68508,43.67757,-63.40008,-63.39991,835,,,
HFX137,HFX049,43.67757,44.20203,-63.39991,-63.2246,59949,,,
HFX137,HFX138,43.67757,43.67022,-63.39991,-63.39991,817,,,
HFX138,HFX139,43.67022,43.66301,-63.39991,-63.39981,801,,,
HFX139,HFX140,43.66301,43.65541,-63.39981,-63.39962,845,,,
HFX140,HFX148,43.65541,43.60166,-63.39962,-63.42339,6272,,,
HFX148,HFX147,43.60166,43.60757,-63.42339,-63.41913,741,,,
HFX148,HFX149,43.60166,43.59546,-63.42339,-63.42826,793,,,
HFX148,HFX150,43.60166,43.58889,-63.42339,-63.43301,1618,,,
HFX150,HFX149,43.58889,43.59546,-63.43301,-63.42826,825,,,
HFX150,HFX151,43.58889,43.5825,-63.43301,-63.43801,817,,,
HFX151,HFX152,43.5825,43.57613,-63.43801,-63.44283,808,,,
HFX151,HFX246,43.5825,42.90925,-63.43801,-63.49999,74966,,,
HFX152,HFX153,43.57613,43.56965,-63.44283,-63.44726,804,,,
HFX153,HFX154,43.56965,43.5634,-63.44726,-63.45234,807,,,
HFX154,HFX155,43.5634,43.55708,-63.45234,-63.45718,804,,,
HFX155,HFX157,43.55708,43.5442,-63.45718,-63.46672,1625,,,
HFX157,HFX160,43.5442,43.52528,-63.46672,-63.481,2398,,,
HFX158,HFX100,43.53817,43.89448,-63.47105,-63.20349,45079,,,
HFX159,HFX158,43.53185,43.53817,-63.47617,-63.47105,815,,,
HFX159,HFX160,43.53185,43.52528,-63.47617,-63.481,828,,,
HFX160,HFX158,43.52528,43.53817,-63.481,-63.47105,1643,,,
HFX179,HFX178,43.3919,43.39898,-63.49997,-63.49997,787,,,
HFX180,HFX179,43.38328,43.3919,-63.49852,-63.49997,965,,,
HFX182,HFX110,43.36992,43.83852,-63.50012,-63.2625,55486,,,
HFX182,HFX183,43.36992,43.3631,-63.50012,-63.50003,758,,,
HFX189,HFX190,43.31976,43.31267,-63.49999,-63.50004,788,,,
HFX190,HFX225,43.31267,43.06054,-63.50004,-63.49996,28011,,,
HFX203,HFX106,43.21909,43.85627,-63.5001,-63.23223,74029,,,
HFX203,HFX205,43.21909,43.20489,-63.5001,-63.50003,1578,,,
HFX205,HFX204,43.20489,43.21196,-63.50003,-63.5,785,,,
HFX205,HFX206,43.20489,43.19744,-63.50003,-63.49961,828,,,
HFX207,HFX206,43.19034,43.19744,-63.49998,-63.49961,789,,,
HFX207,HFX208,43.19034,43.18252,-63.49998,-63.49755,891,,,
HFX208,HFX209,43.18252,43.17557,-63.49755,-63.4989,780,,,
HFX210,HFX209,43.1687,43.17557,-63.50024,-63.4989,771,,,
HFX214,HFX215,43.13988,43.13266,-63.49985,-63.49995,802,,,
HFX215,HFX226,43.13266,43.05329,-63.49995,-63.49983,8818,,,
HFX217,HFX218,43.11846,43.11101,-63.50012,-63.4999,828,,,
HFX217,HFX219,43.11846,43.10386,-63.50012,-63.49987,1622,,,
HFX218,HFX180,43.11101,43.38328,-63.4999,-63.49852,30249,,,
HFX218,HFX215,43.11101,43.13266,-63.4999,-63.49995,2405,,,
HFX219,HFX064,43.10386,44.1174,-63.49987,-63.13099,116480,,,
HFX219,HFX218,43.10386,43.11101,-63.49987,-63.4999,794,,,
HFX220,HFX219,43.09654,43.10386,-63.50001,-63.49987,813,,,
HFX221,HFX219,43.08928,43.10386,-63.5,-63.49987,1620,,,
HFX221,HFX220,43.08928,43.09654,-63.5,-63.50001,807,,,
HFX222,HFX221,43.08235,43.08928,-63.50011,-63.5,770,,,
HFX223,HFX222,43.07501,43.08235,-63.50005,-63.50011,815,,,
HFX223,HFX224,43.07501,43.06784,-63.50005,-63.50017,797,,,
HFX224,HFX220,43.06784,43.09654,-63.50017,-63.50001,3188,,,
HFX224,HFX225,43.06784,43.06054,-63.50017,-63.49996,811,,,
HFX226,HFX225,43.05329,43.06054,-63.49983,-63.49996,806,,,
HFX226,HFX227,43.05329,43.04632,-63.49983,-63.50005,775,,,
HFX227,HFX224,43.04632,43.06784,-63.50005,-63.50017,2391,,,
HFX227,HFX228,43.04632,43.0391,-63.50005,-63.50001,802,,,
HFX228,HFX229,43.0391,43.03187,-63.50001,-63.50005,803,,,
HFX229,HFX230,43.03187,43.02455,-63.50005,-63.50002,813,,,
HFX231,HFX230,43.01746,43.02455,-63.50025,-63.50002,788,,,
HFX232,HFX231,43.01016,43.01746,-63.49989,-63.50025,812,,,
HFX232,HFX233,43.01016,43.00303,-63.49989,-63.5001,792,,,
HFX233,HFX234,43.00303,42.9958,-63.5001,-63.5,803,,,
HFX240,HFX239,42.95246,42.95967,-63.49992,-63.49997,801,,,
HFX242,HFX243,42.93799,42.93086,-63.49992,-63.49999,792,,,
HFX244,HFX224,42.92372,43.06784,-63.50004,-63.50017,16011,,,
HFX244,HFX245,42.92372,42.91625,-63.50004,-63.49955,831,,,
HFX245,HFX246,42.91625,42.90925,-63.49955,-63.49999,778,,,
HFX245,HFX256,42.91625,42.83737,-63.49955,-63.49981,8763,,,
HFX246,HFX247,42.90925,42.90203,-63.49999,-63.49995,802,,,
HFX247,HFX053,42.90203,44.17948,-63.49995,-63.20007,143983,,,
HFX247,HFX245,42.90203,42.91625,-63.49995,-63.49955,1580,,,
HFX247,HFX248,42.90203,42.89487,-63.49995,-63.50002,795,,,
HFX248,HFX249,42.89487,42.88764,-63.50002,-63.50002,803,,,
HFX248,HFX250,42.89487,42.88042,-63.50002,-63.49993,1605,,,
HFX249,HFX250,42.88764,42.88042,-63.50002,-63.49993,802,,,
HFX254,HFX255,42.85166,42.84442,-63.49995,-63.50003,804,,,
HFX256,HFX255,42.83737,42.84442,-63.49981,-63.50003,783,,,
