station_name,recovery_date,deploy_date,last_download
HFX073,lost,2012-02-15,2014-11-25
HFX-ST01B,2022-12-11,2012-12-13,-
HFX-ST01B,2014-06-22,2012-12-13,-
HFX-ST01B,2014-06-22,2012-12-13,-
HFX-ST01B,2015-12-18,2012-12-13,-
HFX-ST02B,2015-12-18,2012-12-13,-
HFX-ST02B,2014-06-22,2012-12-13,-
HFX-ST02B,2014-06-22,2012-12-13,-
HFX-ST02B,2022-12-11,2012-12-13,-
HFX-ST03B,2015-12-18,2012-12-13,-
HFX-ST03B,2022-12-11,2012-12-13,-
HFX-ST03B,2014-06-22,2012-12-13,-
HFX-ST03B,2014-06-22,2012-12-13,-
HFX143,2012-10-25,2012-03-20,2012-10-30
HFX143,2013-05-28,2012-10-25,2013-05-29
HFX143,2016-04-29,2013-05-28,2016-04-29
HFX143,-,2016-04-29,-
HFX144,2012-10-25,2012-03-20,2012-10-30
HFX144,2013-05-28,2012-10-25,2013-05-29
HFX144,2016-04-29,2013-05-28,2016-04-29
HFX144,-,2016-04-29,-
HFX145,2012-10-25,2012-03-20,2012-10-30
HFX145,2013-05-28,2012-10-25,2013-05-29
HFX145,2017-02-22,2013-05-28,2015-12-02
HFX145,-,2017-04-14,-
HFX146,2012-10-25,2012-03-20,2012-10-30
HFX146,2013-05-28,2012-10-25,2013-05-29
HFX146,2017-02-22,2013-05-28,2015-12-02
HFX146,-,2017-04-14,-
HFX147,2012-10-25,2012-03-20,2012-10-30
HFX147,2013-05-28,2012-10-25,2013-05-29
HFX147,lost,2013-05-28,2015-12-02
HFX147,-,2017-04-19,-
HFX148,2012-10-25,2012-03-20,2012-10-30
HFX148,2013-05-28,2012-10-25,2013-05-29
HFX148,2017-02-22,2013-05-28,2015-12-02
HFX148,-,2017-04-14,-
HFX149,2012-10-25,2012-03-20,2012-10-30
HFX149,2013-05-28,2012-10-25,2013-05-29
HFX149,2017-02-22,2013-05-28,2015-12-02
HFX149,-,2017-04-14,-
HFX150,2012-10-25,2012-03-20,2012-10-30
HFX150,2013-05-28,2012-10-25,2013-05-29
HFX150,2017-02-22,2013-05-28,2015-12-03
HFX150,-,2017-04-14,-
HFX151,2012-10-25,2012-03-20,2012-10-30
HFX151,2013-05-28,2012-10-25,2013-05-29
HFX151,-,2013-05-28,2015-12-03
HFX152,2012-10-25,2012-03-20,2012-10-30
HFX152,2013-05-28,2012-10-25,2013-05-29
HFX152,2017-02-22,2013-05-28,2015-12-03
HFX152,-,2017-04-14,-
HFX153,2012-10-25,2012-03-20,2012-10-30
HFX153,2013-05-18,2012-10-25,2013-05-23
HFX153,2013-05-18,2012-10-25,2013-05-21
HFX153,2014-06-12,2013-05-18,2014-06-18
HFX153,2014-06-12,2013-05-18,2014-06-18
HFX153,2015-11-18,2014-06-12,2014-11-20
HFX153,2015-11-18,2014-06-12,-
HFX153,2017-04-19,2015-11-18,-
HFX153,2017-04-19,2015-11-18,-
HFX153,-,2017-04-20,-
HFX154,2012-10-25,2012-03-20,2012-10-30
HFX154,2013-05-28,2012-10-25,2013-05-29
HFX154,-,2013-05-28,2015-12-03
HFX155,2012-10-25,2012-03-20,2012-10-30
HFX155,2013-05-28,2012-10-25,2013-05-29
HFX155,2017-02-22,2013-05-28,2015-12-03
HFX155,-,2017-04-14,-
HFX156,2012-10-25,2012-03-20,2012-10-30
HFX156,2013-05-28,2012-10-25,2013-05-29
HFX156,2017-02-22,2013-05-28,2015-12-03
HFX156,-,2017-04-14,-
HFX157,2012-10-25,2012-03-20,2012-10-30
HFX157,2013-05-28,2012-10-25,2013-05-29
HFX157,2017-02-22,2013-05-28,2015-12-03
HFX157,-,2017-04-14,-
HFX158,2012-10-25,2012-03-20,2012-10-30
HFX158,2013-05-28,2012-10-25,2013-05-29
HFX158,2014-06-12,2013-05-28,2014-06-12
HFX158,2017-02-22,2014-06-12,2014-11-18
HFX158,-,2017-04-14,-
HFX159,2012-10-25,2012-03-20,2012-10-30
HFX159,2013-05-28,2012-10-25,2013-05-29
HFX159,2014-06-12,2013-05-28,2015-12-03
HFX159,2017-02-22,2014-06-12,2014-11-18
HFX159,-,2017-04-14,-
HFX160,2012-10-25,2012-03-20,2012-10-30
HFX160,2013-05-28,2012-10-25,2013-05-29
HFX160,2017-02-22,2013-05-28,2015-12-03
HFX160,-,2017-04-14,-
HFX161,2012-10-25,2012-03-20,2012-10-30
HFX161,2013-05-28,2012-10-25,2013-05-29
HFX161,2017-02-22,2013-05-28,2015-12-03
HFX161,-,2017-04-14,-
HFX162,2012-10-25,2012-03-20,2012-10-30
HFX162,2013-05-28,2012-10-25,2013-05-29
HFX162,2017-02-22,2013-05-28,2015-12-04
HFX162,-,2017-04-14,-
HFX163,2012-10-25,2012-03-20,2012-10-30
HFX163,2013-05-28,2012-10-25,2013-05-29
HFX163,2017-02-22,2013-05-28,2015-12-04
HFX163,-,2017-04-14,-
HFX164,2012-10-25,2012-03-20,2012-10-30
HFX164,2013-05-28,2012-10-25,2013-05-29
HFX164,2017-02-22,2013-05-28,2015-12-04
HFX164,-,2017-04-14,-
HFX165,2012-10-25,2012-03-20,2012-10-30
HFX165,2013-05-28,2012-10-25,2013-05-29
HFX165,2017-02-22,2013-05-28,2015-12-04
HFX165,-,2017-04-14,-
HFX166,2012-10-25,2012-03-20,2012-10-30
HFX166,2013-05-28,2012-10-25,2013-05-29
HFX166,2017-02-22,2013-05-28,2015-12-04
HFX166,-,2017-04-14,-
HFX167,2017-02-22,2012-05-23,2015-12-04
HFX167,-,2017-04-14,-
HFX168,2017-02-22,2012-05-23,2015-12-04
HFX168,-,2017-04-14,-
HFX169,2017-02-22,2012-05-23,2015-12-04
HFX169,-,2017-04-14,-
HFX170,2017-02-22,2012-05-23,2015-12-04
HFX170,-,2017-04-14,-
HFX171,2017-02-22,2012-05-23,2015-12-04
HFX171,-,2017-04-14,-
HFX172,2017-02-22,2012-05-23,2015-12-04
HFX172,-,2017-04-14,-
HFX173,2017-02-22,2012-05-23,2015-12-04
HFX173,-,2017-04-14,-
HFX174,2017-02-22,2012-05-23,2015-12-04
HFX174,-,2017-04-14,-
HFX175,2017-02-22,2012-05-23,2015-12-04
HFX175,-,2017-04-14,-
HFX176,2017-02-22,2012-05-23,2015-12-04
HFX176,-,2017-02-22,-
HFX177,2017-02-22,2012-05-23,2015-12-04
HFX177,-,2017-02-22,-
HFX178,2017-02-22,2012-05-23,2015-12-04
HFX178,-,2017-02-22,-
HFX179,2017-02-22,2012-05-23,2015-12-04
HFX179,-,2017-02-22,-
HFX180,failed: 2013-10-10,2012-05-23,2013-10-11
HFX180,failed: 2013-10-10,2012-05-23,2013-10-17
HFX180,2014-06-12,2013-05-18,2014-06-18
HFX180,2014-06-12,2013-05-18,2014-06-18
HFX180,2015-11-18,2014-06-12,2014-11-18
HFX180,2015-11-18,2014-06-12,-
HFX180,2017-04-19,2015-11-18,-
HFX180,2017-04-19,2015-11-18,-
HFX180,-,2017-04-19,-
HFX181,2017-02-22,2012-05-23,2015-12-04
HFX181,-,2017-02-22,-
HFX182,2017-02-22,2012-05-23,2015-12-04
HFX182,-,2017-02-22,-
HFX183,2017-02-22,2012-05-23,2015-12-04
HFX183,-,2017-02-22,-
HFX184,2017-02-22,2012-05-23,2015-12-04
HFX184,-,2017-02-22,-
HFX185,2017-02-22,2012-05-23,2015-12-04
HFX185,-,2017-02-22,-
HFX186,2017-02-22,2012-05-23,2015-12-04
HFX186,-,2017-02-22,-
HFX187,2017-02-22,2012-05-24,2015-12-04
HFX187,-,2017-02-22,-
HFX188,2017-02-22,2012-05-24,2015-12-04
HFX188,-,2017-02-22,-
HFX189,2017-02-22,2012-05-24,2015-12-04
HFX189,-,2017-02-22,-
HFX190,2017-02-22,2012-05-24,2015-12-04
HFX190,-,2017-02-22,-
HFX191,2017-02-22,2012-05-24,2015-12-04
HFX191,-,2017-02-22,-
HFX192,2017-02-22,2012-05-24,2015-12-04
HFX192,-,2017-02-22,-
HFX193,2017-02-22,2012-05-24,2015-12-04
HFX193,-,2017-02-22,-
HFX194,2017-02-22,2012-05-24,2015-12-04
HFX194,-,2017-02-22,-
HFX195,2017-02-22,2012-05-24,2015-12-04
HFX195,-,2017-02-22,-
HFX196,2017-02-22,2012-05-24,2015-12-04
HFX196,-,2017-02-22,-
HFX197,2017-02-22,2012-05-24,2015-12-04
HFX197,-,2017-02-22,-
HFX198,2017-02-22,2012-05-24,2015-12-05
HFX198,-,2017-02-22,-
HFX199,2017-02-22,2012-05-24,2015-12-05
HFX199,-,2017-02-22,-
HFX200,2017-02-22,2012-05-24,2015-12-05
HFX200,-,2017-02-22,-
HFX201,2016-12-07,2012-05-24,2015-12-05
HFX201,-,2017-02-22,-
HFX202,2016-12-07,2012-05-24,2015-12-05
HFX202,-,2016-12-07,-
HFX203,2016-12-07,2012-05-24,2015-12-05
HFX203,-,2016-12-07,-
HFX204,2016-12-07,2012-05-24,2015-12-05
HFX204,-,2016-12-07,-
HFX205,2016-12-07,2012-05-24,2015-12-05
HFX205,-,2016-12-07,-
HFX206,2014-01-10,2012-05-24,2016-08-15
HFX206,2016-12-07,2014-01-10,2015-12-05
HFX206,-,2016-12-07,-
HFX207,2016-12-07,2012-05-24,2015-12-05
HFX207,-,2016-12-07,-
HFX208,2016-12-07,2012-05-24,2015-12-05
HFX208,-,2016-12-07,-
HFX209,failed,2012-05-24,2015-12-05
HFX210,2016-12-07,2012-05-24,2015-12-05
HFX210,-,2016-12-07,-
HFX211,2016-12-07,2012-05-24,2015-12-05
HFX211,-,2016-12-07,-
HFX212,2013-05-18,2012-05-24,2013-05-23
HFX212,2013-05-18,2012-05-24,2013-05-23
HFX212,failed,2013-05-18,-
HFX212,failed,2013-05-18,2015-12-05
HFX212,2017-04-19,2015-11-18,-
HFX212,2017-04-19,2015-11-18,-
HFX212,-,2017-04-19,-
HFX213,2016-12-07,2012-05-24,2015-12-05
HFX213,-,2016-12-07,-
HFX214,2016-12-07,2012-05-24,2015-12-05
HFX214,-,2016-12-07,-
HFX215,2017-04-19,2012-05-24,2015-12-05
HFX215,-,2017-04-20,-
HFX216,2017-04-19,2012-05-24,2015-12-05
HFX216,-,2017-04-20,-
HFX217,2017-04-19,2012-05-24,2015-12-05
HFX217,-,2017-04-20,-
HFX218,2017-04-19,2012-05-24,2015-12-05
HFX218,-,2017-04-20,-
HFX219,2017-04-19,2012-05-24,2015-12-05
HFX219,-,2017-04-20,-
HFX220,2017-04-19,2012-05-24,2015-12-05
HFX220,-,2017-04-20,-
HFX221,2017-04-19,2012-05-24,2015-12-05
HFX221,-,2017-04-20,-
HFX222,2017-04-19,2012-05-24,2015-12-05
HFX222,-,2017-04-20,-
HFX223,2017-04-19,2012-05-24,2015-12-05
HFX223,-,2017-04-20,-
HFX224,2017-04-19,2012-05-24,2015-12-05
HFX224,-,2017-04-20,-
HFX225,2017-04-19,2012-05-24,2015-12-05
HFX225,-,2017-04-20,-
HFX226,2017-04-19,2012-05-24,2015-12-05
HFX226,-,2017-04-20,-
HFX227,2017-04-19,2012-05-24,2015-12-05
HFX227,-,2017-04-20,-
HFX228,2017-04-19,2012-05-24,2015-12-05
HFX228,-,2017-04-20,-
HFX229,failed,2012-05-24,2015-12-05
HFX230,2017-04-19,2012-05-24,2015-12-05
HFX230,-,2017-04-20,-
HFX231,2016-09-16,2012-05-24,2015-12-05
HFX231,-,2016-09-16,-
HFX232,2016-09-16,2012-05-24,2015-12-05
HFX232,-,2016-09-16,-
HFX233,2016-09-16,2012-05-24,2015-12-05
HFX233,-,2016-09-16,-
HFX234,2016-09-16,2012-05-24,2015-12-05
HFX234,-,2016-09-16,-
HFX235,2016-09-16,2012-05-24,2015-12-05
HFX235,-,2016-09-16,-
HFX236,2016-09-16,2012-05-24,2015-12-05
HFX236,-,2016-09-16,-
HFX237,2016-09-16,2012-05-24,2015-12-05
HFX237,-,2016-09-16,-
HFX238,2016-09-16,2012-05-24,2015-12-05
HFX238,-,2016-09-16,-
HFX239,2016-09-16,2012-05-24,2015-12-05
HFX239,-,2016-09-16,-
HFX240,2016-09-16,2012-05-24,2015-12-05
HFX240,-,2016-09-16,-
HFX241,2016-09-16,2012-05-24,2015-12-05
HFX241,-,2016-09-16,-
HFX242,2016-09-16,2012-05-24,2015-12-05
HFX242,-,2016-09-16,-
HFX243,2016-09-16,2012-05-24,2015-12-05
HFX243,-,2016-09-16,-
HFX244,2016-09-16,2012-05-24,2015-12-06
HFX244,-,2016-09-16,-
HFX245,2013-05-18,2012-05-24,2013-05-23
HFX245,2013-05-18,2012-05-24,2013-05-23
HFX245,2014-06-12,2013-05-18,2014-06-18
HFX245,2014-06-12,2013-05-18,2014-06-18
HFX245,2015-11-19,2014-06-12,2014-11-14
HFX245,2015-11-19,2014-06-12,-
HFX245,2017-04-19,2015-11-19,-
HFX245,2017-04-19,2015-11-19,-
HFX245,-,2017-04-19,-
HFX246,2016-09-16,2012-05-24,2015-12-06
HFX246,-,2016-09-16,-
HFX247,2016-09-16,2012-05-24,2015-12-07
HFX247,-,2016-09-16,-
HFX248,2016-09-16,2012-05-24,2015-12-07
HFX248,-,2016-09-16,-
HFX249,2016-09-16,2012-05-24,2015-12-07
HFX249,-,2016-09-16,-
HFX250,2016-09-16,2012-05-24,2015-12-07
HFX250,-,2016-09-16,-
HFX251,2016-09-16,2012-05-24,2015-12-07
HFX251,-,2016-09-16,-
HFX252,2016-09-16,2012-05-24,2015-12-06
HFX252,-,2016-09-16,-
HFX253,lost/found: 2016-10-01,2012-05-24,2015-12-06
HFX253,-,2016-09-16,-
HFX254,2016-09-16,2012-05-24,2015-12-06
HFX254,-,2016-09-16,-
HFX255,2016-09-16,2012-05-24,2015-12-06
HFX255,-,2016-09-16,-
HFX256,2016-09-16,2012-05-24,2015-12-06
HFX256,-,2016-09-16,-
HFX-ST-lost-overboard,2016-10-01,2014-10-01,-
HFX257,-,2016-07-27,-
HFX258,-,2016-07-27,-
HFX259,-,2016-07-27,-
HFX260,-,2016-07-27,-
HFX261,-,2016-07-27,-
HFX262,-,2016-07-27,-
HFX263,-,2016-07-27,-
HFX264,-,2016-07-27,-
HFX265,-,2016-07-27,-
HFX266,-,2016-07-27,-
HFX267,-,2016-07-27,-
HFX268,-,2016-08-15,-
HFX269,-,2016-08-15,-
HFX270,-,2016-08-15,-
HFX271,-,2016-08-15,-
HFX272,-,2016-08-15,-
HFX273,-,2016-08-15,-
HFX274,-,2016-08-15,-
HFX275,2017-09-05,2016-08-15,-
HFX275,-,2017-09-05,-
HFX276,-,2016-08-15,-
HFX277,-,2016-08-15,-
HFX278,-,2016-08-15,-
HFX279,-,2016-08-15,-
HFX280,-,2016-08-15,-
HFX281,-,2016-08-15,-
HFX282,-,2016-08-15,-
HFX283,-,2016-08-15,-
HFX284,-,2016-08-15,-
HFX285,-,2016-08-15,-
HFX286,-,2016-08-15,-
HFX287,-,2016-08-15,-
HFX288,-,2016-08-28,-
HFX289,-,2016-08-28,-
HFX290,-,2016-08-28,-
HFX291,-,2016-08-28,-
HFX292,-,2016-08-28,-
HFX293,-,2016-08-28,-
HFX294,-,2016-08-28,-
HFX295,-,2016-08-28,-
HFX296,-,2016-08-28,-
HFX297,-,2016-08-28,-
HFX298,-,2016-08-28,-
HFX299,-,2016-08-28,-
HFX300,-,2016-08-28,-
HFX301,-,2016-08-28,-
HFX302,-,2016-08-28,-
HFX303,-,2016-08-28,-
HFX304,-,2016-08-28,-
HFX008B,2011-06-08,2011-03-29,-
