anml_1,anml_1_seq,station,anml_2,anml_2_seq,anml_2_arrive,anml_2_depart,anml_2_startunqdetecid,anml_2_endunqdetecid,anml_2_detcount
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,144,2014-09-07 13:29:03,2014-09-07 13:29:03,HFX-A69-9001-24407-181936,HFX-A69-9001-24407-181936,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,146,2014-09-07 13:31:06,2014-09-07 13:33:08,HFX-A69-9001-24407-181938,HFX-A69-9001-24407-181939,2
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,148,2014-09-07 13:35:06,2014-09-07 13:35:06,HFX-A69-9001-24407-181942,HFX-A69-9001-24407-181942,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,150,2014-09-07 13:36:57,2014-09-07 13:36:57,HFX-A69-9001-24407-181944,HFX-A69-9001-24407-181944,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,152,2014-09-07 13:38:33,2014-09-07 13:38:33,HFX-A69-9001-24407-181946,HFX-A69-9001-24407-181946,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,154,2014-09-07 13:40:11,2014-09-07 13:40:11,HFX-A69-9001-24407-181948,HFX-A69-9001-24407-181948,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,156,2014-09-07 13:41:51,2014-09-07 13:41:51,HFX-A69-9001-24407-181950,HFX-A69-9001-24407-181950,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,158,2014-09-07 13:45:32,2014-09-07 13:45:32,HFX-A69-9001-24407-181953,HFX-A69-9001-24407-181953,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,160,2014-09-07 13:49:15,2014-09-07 13:49:15,HFX-A69-9001-24407-181956,HFX-A69-9001-24407-181956,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,162,2014-09-07 13:51:05,2014-09-07 13:51:05,HFX-A69-9001-24407-181958,HFX-A69-9001-24407-181958,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,164,2014-09-07 13:53:09,2014-09-07 13:53:09,HFX-A69-9001-24407-181960,HFX-A69-9001-24407-181960,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,166,2014-09-07 13:55:12,2014-09-07 13:55:12,HFX-A69-9001-24407-181962,HFX-A69-9001-24407-181962,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,168,2014-09-07 13:57:12,2014-09-07 13:57:12,HFX-A69-9001-24407-181964,HFX-A69-9001-24407-181964,1
NSBS-Big Momma,25,HFX054,NSBS-Tail Slap,170,2014-09-07 14:00:55,2014-09-07 14:00:55,HFX-A69-9001-24407-181967,HFX-A69-9001-24407-181967,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,131,2014-09-07 12:46:12,2014-09-07 12:46:12,HFX-A69-9001-24407-181866,HFX-A69-9001-24407-181866,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,133,2014-09-07 12:54:50,2014-09-07 12:54:50,HFX-A69-9001-24407-181882,HFX-A69-9001-24407-181882,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,135,2014-09-07 12:58:43,2014-09-07 12:58:43,HFX-A69-9001-24407-181892,HFX-A69-9001-24407-181892,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,137,2014-09-07 13:13:33,2014-09-07 13:13:33,HFX-A69-9001-24407-181916,HFX-A69-9001-24407-181916,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,139,2014-09-07 13:17:02,2014-09-07 13:17:02,HFX-A69-9001-24407-181921,HFX-A69-9001-24407-181921,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,141,2014-09-07 13:22:46,2014-09-07 13:22:46,HFX-A69-9001-24407-181927,HFX-A69-9001-24407-181927,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,143,2014-09-07 13:28:21,2014-09-07 13:28:21,HFX-A69-9001-24407-181935,HFX-A69-9001-24407-181935,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,145,2014-09-07 13:30:11,2014-09-07 13:30:11,HFX-A69-9001-24407-181937,HFX-A69-9001-24407-181937,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,147,2014-09-07 13:34:19,2014-09-07 13:34:19,HFX-A69-9001-24407-181941,HFX-A69-9001-24407-181941,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,149,2014-09-07 13:36:20,2014-09-07 13:36:20,HFX-A69-9001-24407-181943,HFX-A69-9001-24407-181943,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,151,2014-09-07 13:38:18,2014-09-07 13:38:18,HFX-A69-9001-24407-181945,HFX-A69-9001-24407-181945,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,153,2014-09-07 13:40:09,2014-09-07 13:40:09,HFX-A69-9001-24407-181947,HFX-A69-9001-24407-181947,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,155,2014-09-07 13:41:45,2014-09-07 13:41:45,HFX-A69-9001-24407-181949,HFX-A69-9001-24407-181949,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,157,2014-09-07 13:43:23,2014-09-07 13:45:03,HFX-A69-9001-24407-181951,HFX-A69-9001-24407-181952,2
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,159,2014-09-07 13:46:48,2014-09-07 13:48:44,HFX-A69-9001-24407-181954,HFX-A69-9001-24407-181955,2
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,161,2014-09-07 13:50:30,2014-09-07 13:50:30,HFX-A69-9001-24407-181957,HFX-A69-9001-24407-181957,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,163,2014-09-07 13:52:27,2014-09-07 13:52:27,HFX-A69-9001-24407-181959,HFX-A69-9001-24407-181959,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,165,2014-09-07 13:54:17,2014-09-07 13:54:17,HFX-A69-9001-24407-181961,HFX-A69-9001-24407-181961,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,167,2014-09-07 13:56:21,2014-09-07 13:56:21,HFX-A69-9001-24407-181963,HFX-A69-9001-24407-181963,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,169,2014-09-07 13:58:24,2014-09-07 14:00:24,HFX-A69-9001-24407-181965,HFX-A69-9001-24407-181966,2
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,171,2014-09-07 14:02:20,2014-09-07 14:18:32,HFX-A69-9001-24407-181968,HFX-A69-9001-24407-181976,9
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,173,2014-09-07 14:20:15,2014-09-07 14:20:15,HFX-A69-9001-24407-181978,HFX-A69-9001-24407-181978,1
NSBS-Big Momma,26,HFX053,NSBS-Tail Slap,175,2014-09-07 14:22:05,2014-09-07 14:26:56,HFX-A69-9001-24407-181980,HFX-A69-9001-24407-181983,4
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,128,2014-09-07 12:25:05,2014-09-07 12:25:05,HFX-A69-9001-24407-181847,HFX-A69-9001-24407-181847,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,130,2014-09-07 12:29:11,2014-09-07 12:44:37,HFX-A69-9001-24407-181850,HFX-A69-9001-24407-181863,8
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,132,2014-09-07 12:46:17,2014-09-07 12:53:27,HFX-A69-9001-24407-181867,HFX-A69-9001-24407-181880,5
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,134,2014-09-07 12:55:30,2014-09-07 12:57:32,HFX-A69-9001-24407-181885,HFX-A69-9001-24407-181889,2
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,136,2014-09-07 12:59:31,2014-09-07 13:12:02,HFX-A69-9001-24407-181894,HFX-A69-9001-24407-181914,7
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,138,2014-09-07 13:15:50,2014-09-07 13:15:50,HFX-A69-9001-24407-181919,HFX-A69-9001-24407-181919,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,140,2014-09-07 13:17:46,2014-09-07 13:21:33,HFX-A69-9001-24407-181923,HFX-A69-9001-24407-181926,3
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,142,2014-09-07 13:23:27,2014-09-07 13:26:59,HFX-A69-9001-24407-181930,HFX-A69-9001-24407-181933,2
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,144,2014-09-07 13:29:03,2014-09-07 13:29:03,HFX-A69-9001-24407-181936,HFX-A69-9001-24407-181936,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,146,2014-09-07 13:31:06,2014-09-07 13:33:08,HFX-A69-9001-24407-181938,HFX-A69-9001-24407-181939,2
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,148,2014-09-07 13:35:06,2014-09-07 13:35:06,HFX-A69-9001-24407-181942,HFX-A69-9001-24407-181942,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,150,2014-09-07 13:36:57,2014-09-07 13:36:57,HFX-A69-9001-24407-181944,HFX-A69-9001-24407-181944,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,152,2014-09-07 13:38:33,2014-09-07 13:38:33,HFX-A69-9001-24407-181946,HFX-A69-9001-24407-181946,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,154,2014-09-07 13:40:11,2014-09-07 13:40:11,HFX-A69-9001-24407-181948,HFX-A69-9001-24407-181948,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,156,2014-09-07 13:41:51,2014-09-07 13:41:51,HFX-A69-9001-24407-181950,HFX-A69-9001-24407-181950,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,158,2014-09-07 13:45:32,2014-09-07 13:45:32,HFX-A69-9001-24407-181953,HFX-A69-9001-24407-181953,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,160,2014-09-07 13:49:15,2014-09-07 13:49:15,HFX-A69-9001-24407-181956,HFX-A69-9001-24407-181956,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,162,2014-09-07 13:51:05,2014-09-07 13:51:05,HFX-A69-9001-24407-181958,HFX-A69-9001-24407-181958,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,164,2014-09-07 13:53:09,2014-09-07 13:53:09,HFX-A69-9001-24407-181960,HFX-A69-9001-24407-181960,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,166,2014-09-07 13:55:12,2014-09-07 13:55:12,HFX-A69-9001-24407-181962,HFX-A69-9001-24407-181962,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,168,2014-09-07 13:57:12,2014-09-07 13:57:12,HFX-A69-9001-24407-181964,HFX-A69-9001-24407-181964,1
NSBS-Big Momma,27,HFX054,NSBS-Tail Slap,170,2014-09-07 14:00:55,2014-09-07 14:00:55,HFX-A69-9001-24407-181967,HFX-A69-9001-24407-181967,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,131,2014-09-07 12:46:12,2014-09-07 12:46:12,HFX-A69-9001-24407-181866,HFX-A69-9001-24407-181866,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,133,2014-09-07 12:54:50,2014-09-07 12:54:50,HFX-A69-9001-24407-181882,HFX-A69-9001-24407-181882,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,135,2014-09-07 12:58:43,2014-09-07 12:58:43,HFX-A69-9001-24407-181892,HFX-A69-9001-24407-181892,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,137,2014-09-07 13:13:33,2014-09-07 13:13:33,HFX-A69-9001-24407-181916,HFX-A69-9001-24407-181916,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,139,2014-09-07 13:17:02,2014-09-07 13:17:02,HFX-A69-9001-24407-181921,HFX-A69-9001-24407-181921,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,141,2014-09-07 13:22:46,2014-09-07 13:22:46,HFX-A69-9001-24407-181927,HFX-A69-9001-24407-181927,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,143,2014-09-07 13:28:21,2014-09-07 13:28:21,HFX-A69-9001-24407-181935,HFX-A69-9001-24407-181935,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,145,2014-09-07 13:30:11,2014-09-07 13:30:11,HFX-A69-9001-24407-181937,HFX-A69-9001-24407-181937,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,147,2014-09-07 13:34:19,2014-09-07 13:34:19,HFX-A69-9001-24407-181941,HFX-A69-9001-24407-181941,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,149,2014-09-07 13:36:20,2014-09-07 13:36:20,HFX-A69-9001-24407-181943,HFX-A69-9001-24407-181943,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,151,2014-09-07 13:38:18,2014-09-07 13:38:18,HFX-A69-9001-24407-181945,HFX-A69-9001-24407-181945,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,153,2014-09-07 13:40:09,2014-09-07 13:40:09,HFX-A69-9001-24407-181947,HFX-A69-9001-24407-181947,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,155,2014-09-07 13:41:45,2014-09-07 13:41:45,HFX-A69-9001-24407-181949,HFX-A69-9001-24407-181949,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,157,2014-09-07 13:43:23,2014-09-07 13:45:03,HFX-A69-9001-24407-181951,HFX-A69-9001-24407-181952,2
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,159,2014-09-07 13:46:48,2014-09-07 13:48:44,HFX-A69-9001-24407-181954,HFX-A69-9001-24407-181955,2
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,161,2014-09-07 13:50:30,2014-09-07 13:50:30,HFX-A69-9001-24407-181957,HFX-A69-9001-24407-181957,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,163,2014-09-07 13:52:27,2014-09-07 13:52:27,HFX-A69-9001-24407-181959,HFX-A69-9001-24407-181959,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,165,2014-09-07 13:54:17,2014-09-07 13:54:17,HFX-A69-9001-24407-181961,HFX-A69-9001-24407-181961,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,167,2014-09-07 13:56:21,2014-09-07 13:56:21,HFX-A69-9001-24407-181963,HFX-A69-9001-24407-181963,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,169,2014-09-07 13:58:24,2014-09-07 14:00:24,HFX-A69-9001-24407-181965,HFX-A69-9001-24407-181966,2
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,171,2014-09-07 14:02:20,2014-09-07 14:18:32,HFX-A69-9001-24407-181968,HFX-A69-9001-24407-181976,9
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,173,2014-09-07 14:20:15,2014-09-07 14:20:15,HFX-A69-9001-24407-181978,HFX-A69-9001-24407-181978,1
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,175,2014-09-07 14:22:05,2014-09-07 14:26:56,HFX-A69-9001-24407-181980,HFX-A69-9001-24407-181983,4
NSBS-Big Momma,28,HFX053,NSBS-Tail Slap,177,2014-09-07 14:32:19,2014-09-07 14:32:19,HFX-A69-9001-24407-181985,HFX-A69-9001-24407-181985,1
NSBS-Big Momma,46,HFX038(lost/found),NSBS-Salty Dog,43,2014-09-11 00:52:10,2014-09-11 00:57:47,HFX-A69-9001-24397-205781,HFX-A69-9001-24397-205783,3
NSBS-Big Momma,48,HFX038(lost/found),NSBS-Salty Dog,43,2014-09-11 00:52:10,2014-09-11 00:57:47,HFX-A69-9001-24397-205781,HFX-A69-9001-24397-205783,3
NSBS-Big Momma,70,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,71,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,72,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,73,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,74,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,75,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,76,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,77,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,78,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,79,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,79,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,80,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,81,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,81,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,82,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,83,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,83,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,84,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,85,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,85,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,86,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,87,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,87,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,88,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,89,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,89,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,90,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,91,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,91,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,92,HFX040,NSBS-Brandy,694,2014-09-15 09:26:50,2014-09-15 09:26:50,HFX-A69-9001-26656-184941,HFX-A69-9001-26656-184941,1
NSBS-Big Momma,93,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,93,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,95,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,95,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,97,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,97,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,99,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,99,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,101,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,101,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,103,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,103,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,105,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,105,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,107,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,107,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,109,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,109,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,111,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,111,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,113,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,113,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,115,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,115,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,117,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,117,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Big Momma,119,HFX039,NSBS-Brandy,695,2014-09-15 10:39:46,2014-09-15 10:52:41,HFX-A69-9001-26656-184979,HFX-A69-9001-26656-184988,3
NSBS-Big Momma,119,HFX039,NSBS-Brandy,697,2014-09-15 11:09:05,2014-09-15 11:09:05,HFX-A69-9001-26656-185003,HFX-A69-9001-26656-185003,1
NSBS-Blue Rodeo (Rick Mercer),1,Eastern Passage,NSBS-Brendal,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Brendal-release-A69-9001-24401,NSBS-Brendal-release-A69-9001-24401,1
NSBS-Blue Rodeo (Rick Mercer),1,Eastern Passage,NSBS-Calypso,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Calypso-release-A69-9001-24399,NSBS-Calypso-release-A69-9001-24399,1
NSBS-Blue Rodeo (Rick Mercer),1,Eastern Passage,NSBS-Hey Jude,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Hey Jude-release-A69-9001-24406,NSBS-Hey Jude-release-A69-9001-24406,1
NSBS-Blue Rodeo (Rick Mercer),1,Eastern Passage,NSBS-Salty Dog,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Salty Dog-release-A69-9001-24397,NSBS-Salty Dog-release-A69-9001-24397,1
NSBS-Blue Rodeo (Rick Mercer),1,Eastern Passage,NSBS-Suzy Q,1,2014-08-28 00:00:00,2014-08-28 00:00:00,NSBS-Suzy Q-release-A69-9001-24404,NSBS-Suzy Q-release-A69-9001-24404,1
NSBS-Blue Rodeo (Rick Mercer),79,HFX043,NSBS-Sophie,262,2014-09-07 05:39:06,2014-09-07 05:51:56,HFX-A69-9001-26655-181705,HFX-A69-9001-26655-181713,8
NSBS-Blue Rodeo (Rick Mercer),81,HFX041,NSBS-Lola,480,2014-09-07 11:09:41,2014-09-07 11:09:41,HFX-A69-9001-26667-181777,HFX-A69-9001-26667-181777,1
