collectioncode,catalognumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,station,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecollected,timezone,longitude,latitude,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unqdetecid
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:50:32,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.8422222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92691
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:54:27,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.9075,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92692
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:57:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.9538888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92693
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 16:58:12,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,16.97,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92694
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:00:45,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.0125,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92695
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:01:33,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.0258333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92696
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:02:36,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.0433333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92697
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:04:06,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.0683333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92698
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:05:34,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.0927777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92699
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:06:57,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.1158333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92700
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:37:39,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.6275,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92701
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:40:04,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.6677777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92702
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 17:47:46,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,17.7961111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92703
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:09:02,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.1505555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92704
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:13:06,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.2183333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92705
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:21:50,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.3638888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92706
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:26:10,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.4361111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92707
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:30:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.5013888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92708
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:36:08,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.6022222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92709
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:37:29,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.6247222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92710
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:38:38,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.6438888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92711
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:46:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.7680555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92712
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:51:02,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.8505555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92713
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:51:49,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.8636111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92714
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:52:49,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.8802777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92715
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 18:57:23,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,18.9563888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92716
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 19:03:40,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,19.0611111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92717
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 19:32:20,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,19.5388888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92718
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 19:33:02,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,19.5505555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92719
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 19:45:38,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,19.7605555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92720
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 19:46:19,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,19.7719444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92721
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 20:02:08,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,20.0355555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92722
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 20:03:00,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,20.05,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92723
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 20:07:33,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,20.1258333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92724
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99967,A69-1303,,,pinger,,,2013-09-26 20:16:59,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,26,269,20.2830555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-92725
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 19:51:59,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,19.8663888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93395
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 19:56:53,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,19.9480555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93396
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 19:57:31,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,19.9586111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93397
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 19:58:15,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,19.9708333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93398
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 19:59:08,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,19.9855555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93401
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:02:22,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.0394444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93402
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:03:08,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.0522222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93403
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:05:28,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.0911111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93404
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:08:23,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.1397222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93405
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:09:47,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.1630555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93406
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:11:00,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.1833333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93407
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:11:54,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.1983333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93408
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:13:07,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.2186111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93409
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:13:59,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.2330555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93410
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:15:10,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.2527777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93411
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:17:02,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.2838888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93412
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-N-R1,110564,13.4,12.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 20:18:35,UTC,-60.97434,45.99898,0101000020E610000002A08A1BB77C4EC0D6AD9E93DEFF4640,2013,10,4,277,20.3097222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93413
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:04:54,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.0816666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93416
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:05:33,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.0925,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93417
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:06:15,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.1041666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93418
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:09:55,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.1652777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93419
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:11:11,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.1863888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93420
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:12:10,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.2027777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93421
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:16:42,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.2783333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93423
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:18:09,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.3025,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93424
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:22:53,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.3813888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93425
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:24:21,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4058333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93426
SMPL,SMPL-418,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,LN-S-R1,110140,13.4,11.4,A69-1303-99967,A69-1303,,,pinger,,,2013-10-04 21:25:44,UTC,-60.99028,45.98641,0101000020E6100000917D9065C17E4EC073BD6DA642FE4640,2013,10,4,277,21.4288888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99967-93427
